14.0,12.01277929065675,6.473019305045111,8.903863996195412,9.74736719022976,8.511461866761515,8.511461866761515,7.992299850787464,7.900090760452787,7.091475121889737,5.54410598495209,2.4428299370604605,7.454241815305313,5.989605334038602,1.6101653082691938,6.18827364429806,5.99990331901558,7.303684995117497,5.005502855654116,5.205097265552954,6.522781223416523,6.522781223416523,8.806197362197203,9.00858911310963,5.068954294581939,6.073883845042808,7.075623372560187,8.563687991145114,9.034171946254641,9.066957943236865,5.071077001513487,6.077319121782756,7.077586765095338,8.56414606003925,9.03422095401874,9.066974263033499,9.066974536678504,9.034221507526073,8.56414797671957,7.0775909101664425,6.077324643323909,5.07656337394986,9.066974478795721,9.034205017469676,8.56380374007027,7.041797232352469,6.040140383171412,5.03537618828976,9.009581247751218,8.808181629913468,6.529726078163332,6.529726078163332,4.883416357013169,5.182468374660098,7.485609981038847,6.191744693285111,6.554390540902373,1.7976363209127801,6.382861265142256,7.915593880178284,2.9282581511518537,5.6086882048258575,6.1318889878570735,5.987536794444821,5.770642298072045,9.242669390236696,9.242669390236696,7.300381565276476,8.887716383707156,6.5700789674401054,11.581218955755006,11.54293497652951
12.01277929065675,14.0,7.5636747081055296,8.208360291559018,8.789233312318226,10.613659373390485,10.613659373390485,8.729868446162802,6.8896368870655245,5.822984613448414,4.891859259182027,1.5750706192935715,6.56992639413555,5.127018385650093,0.8198012244063048,5.91154341502883,5.80594114162489,7.117770833608306,4.823575154937878,5.0992083179407315,6.422423857484632,6.422423857484632,8.70976064926554,8.912933469685932,4.97368880244163,5.978748346591291,6.980552860256345,8.468721441829098,8.939270364535021,8.972069354181455,4.976194908684504,5.9824392045613655,6.982707932148013,8.469268955493698,8.93934492672141,8.972098451053744,8.972099155307765,8.93934634147267,8.46927388791089,6.982718549746682,5.982453367164327,4.9816942733583724,8.972111874216388,8.93935540470246,8.469019082101058,6.947116487319491,5.945524574520024,4.940890231135159,8.915484674043253,8.714863054368188,6.440282085715354,6.440282085715354,4.87955759662176,5.179374197688097,7.486323116974599,6.199994037317368,6.658547806843785,2.09631194391787,6.827795184860122,8.420938878237498,3.4983598907027726,6.064669592811437,6.701164601982495,7.069349632515382,6.742727338609012,10.76928083666107,10.76928083666107,8.159205844173604,7.7437983449238,7.664086055301032,10.844473616580972,11.545360494607483
6.473019305045111,7.5636747081055296,14.0,9.391594831409169,8.12357041131386,9.032782064522445,9.032782064522445,11.514461824346846,10.593140797210955,8.430626078481957,10.086958754642817,5.0631963080935405,8.577978930525576,6.328860958057967,0.44294188635485976,4.707622051252963,4.104386251220798,5.4146099386411795,3.1195856655033505,3.039077040510333,4.36109909871645,4.36109909871645,6.647562921954498,6.850559100343941,2.911225856038181,3.9162558365184914,4.91804556125363,6.406190470706706,6.876724592188029,6.909520621021394,2.913644695046472,3.9198884896232142,4.9201569692500104,6.406717600766493,6.876793329389677,6.90954680530137,6.909547412734249,6.876794550478366,6.406721854309692,4.920166124306675,3.919900693755249,2.9191410986228328,6.90955721886096,6.8767977879646205,6.4064466556040145,4.884520355321686,3.882913620400541,2.878249618513698,6.852754972264134,6.651954662174284,4.376469999404537,4.376469999404537,2.6118472679138565,2.9114763023021935,5.217477147280658,3.9292007207546567,4.342926422810604,0.17093100566153446,5.87774151104891,8.126411885947922,4.725558755845669,10.809628478530685,11.758366258284788,11.428135099746378,10.47839056366185,7.217460351040668,7.217460351040668,7.973006655146134,8.347724777105993,9.077932133651066,7.216600517533046,6.933733950340579
8.903863996195412,8.208360291559018,9.391594831409169,14.0,7.925390933968694,6.087493882526985,6.087493882526985,7.054298854172579,8.35697115810776,7.654872924842261,10.654350521356493,7.5067332872792525,11.608272301961748,9.561800588055348,3.864308048796419,7.496292667998065,6.714553327178531,8.021737093075313,5.725159224159518,5.403915753888504,6.723719092486774,6.723719092486774,9.008571499806184,9.211242742579566,5.271746699489605,6.276722364618143,7.278484922516778,8.766586352342115,9.23709329111809,9.269883882676426,5.274005237972411,6.280248134464582,7.280516162224761,8.7670760656059,9.23715133674157,9.269904721050374,9.269905145255796,9.237152191396808,8.767079037737512,7.280522579587375,6.280256697157469,5.279496203906464,9.269909605231556,9.237144736325595,8.76676641023735,7.24479658721851,6.2431626425971976,5.238444202890499,9.212786096529271,9.011658205514514,6.734522447436598,6.734522447436598,4.669528275553085,4.968818341028423,7.273111292728789,5.9813541325641655,6.04480655678256,1.0853420405716137,6.011629559932916,7.904199209838946,3.94479939269222,9.865982667004774,10.983352532065403,7.3959928111191395,8.34867850843069,9.00254776954884,9.00254776954884,11.586925162567903,9.00886173080097,9.14363362047317,6.694129083015067,7.584127499669421
9.74736719022976,8.789233312318226,8.12357041131386,7.925390933968694,14.0,11.83217254622415,11.83217254622415,9.74258655781285,7.942932613949774,11.214106722449097,10.06231805803969,5.08618225571844,9.543227289047046,7.897579270305275,3.3838830486653797,8.277077902090623,8.291974482773817,9.592839548570073,7.293091166469001,7.765694296760675,9.081044619755664,9.081044619755664,11.362707689242283,11.564740213103573,7.624924704759003,8.629793866173001,9.63150316915898,11.11951938683745,11.589973065378521,11.622753004650015,7.626869033774625,8.633110147073795,9.633377285929754,11.119935771970122,11.590010159558952,11.622763367258008,11.62276343826599,11.590010307797199,11.11993627059004,9.633378395096848,8.633111623758968,7.632349347304112,11.622757422397658,11.589981900972004,11.119550311131896,9.597495262216752,8.595808049012938,7.590983066530788,11.565005283986032,11.363237830343692,9.082900078773825,9.082900078773825,7.761291456371611,8.05993838273507,10.361011608155545,9.06279515036842,9.78456436663706,5.7923472468124535,11.122208948978157,12.967260420370033,8.443573043268728,10.915707554883484,7.997685778676611,6.876535311239225,5.613142251401938,9.824272445537598,9.824272445537598,8.074645520946527,11.795424925604616,7.416956888453527,9.454403541811503,7.503557828618821
8.511461866761515,10.613659373390485,9.032782064522445,6.087493882526985,11.83217254622415,14.0,14.0,9.556237191689734,7.180016010146369,8.93710784980659,8.037561191968663,3.8269680478864068,8.573537300813243,7.043311997928404,2.6803389323748656,8.095311694078257,8.071775559562917,9.371922680945358,7.071814363831494,7.475552593079448,8.790397812055005,8.790397812055005,11.071699391971592,11.273659549967643,7.333807850330822,8.338664946737513,9.34036821699264,10.828374781987822,11.298822427404819,11.331601160033454,7.335716585833921,8.341957511951293,9.34222455240732,10.82878287224057,11.298857151858233,11.331610337784092,11.331610365208405,11.29885721296641,10.828783067787999,9.342225026086957,8.341958156348863,7.341195692711357,11.331603164476565,11.298826436389213,10.828388813149225,9.306324110470378,8.304630863460996,7.299793812902165,11.273779822490567,11.071939936684597,8.79123970107402,8.79123970107402,7.371429641427093,7.6700038655429745,9.970713288796174,8.671767838363522,9.269553623913152,4.974216029999365,9.972243768539961,11.655982607168987,6.853802164266156,9.096780075723357,7.56979234010355,7.942932613949766,7.900904155580419,11.64662717495204,11.64662717495204,8.754666536383644,9.431123196632889,7.749102457068938,11.004949389514161,9.230922943403703
8.511461866761515,10.613659373390485,9.032782064522445,6.087493882526985,11.83217254622415,14.0,14.0,9.556237191689734,7.180016010146369,8.93710784980659,8.037561191968663,3.8269680478864068,8.573537300813243,7.043311997928404,2.6803389323748656,8.095311694078257,8.071775559562917,9.371922680945358,7.071814363831494,7.475552593079448,8.790397812055005,8.790397812055005,11.071699391971592,11.273659549967643,7.333807850330822,8.338664946737513,9.34036821699264,10.828374781987822,11.298822427404819,11.331601160033454,7.335716585833921,8.341957511951293,9.34222455240732,10.82878287224057,11.298857151858233,11.331610337784092,11.331610365208405,11.29885721296641,10.828783067787999,9.342225026086957,8.341958156348863,7.341195692711357,11.331603164476565,11.298826436389213,10.828388813149225,9.306324110470378,8.304630863460996,7.299793812902165,11.273779822490567,11.071939936684597,8.79123970107402,8.79123970107402,7.371429641427093,7.6700038655429745,9.970713288796174,8.671767838363522,9.269553623913152,4.974216029999365,9.972243768539961,11.655982607168987,6.853802164266156,9.096780075723357,7.56979234010355,7.942932613949766,7.900904155580419,11.64662717495204,11.64662717495204,8.754666536383644,9.431123196632889,7.749102457068938,11.004949389514161,9.230922943403703
7.992299850787464,8.729868446162802,11.514461824346846,7.054298854172579,9.74258655781285,9.556237191689734,9.556237191689734,13.999999999999998,12.649304600215391,11.052540220425945,9.990750930704078,3.978784076389028,7.512382603735897,5.366271766158713,-0.13951285419939552,3.9374778269719664,3.6439841623577576,4.9528495278263,2.657188990521014,2.8957271102123663,4.21691456287232,4.21691456287232,6.502816677913924,6.705703962076183,2.766316701800246,3.771328740697084,4.773109506668393,6.261240098797768,6.731765282374455,6.7645595245878605,2.768682705421491,3.7749261954203095,4.7751945251316466,6.261754921112371,6.731830504544743,6.764583951507402,6.764584501059265,6.73183160985461,6.261758768499097,4.775202802974593,3.7749372225232514,2.7741773228572804,6.764592550144884,6.731831333585586,6.2614712776970025,4.739530716314321,3.7379150785318784,2.7332332947869746,6.7076854950844025,6.50677974083433,4.2307851205578855,4.2307851205578855,2.778133952546831,3.0776725194863888,5.38323833838695,4.094178506681909,4.800038965922165,1.108899479092766,7.096619298643362,9.395636266367717,5.903357679950849,10.852243043929027,10.282886327299952,11.695625925852887,9.682799599077017,8.038549141836002,8.038549141836002,5.9419461105565565,7.8886967233406295,10.478390563660765,7.339929729297111,6.154545595952982
7.900090760452787,6.8896368870655245,10.593140797210955,8.35697115810776,7.942932613949774,7.180016010146369,7.180016010146369,12.649304600215391,14.0,11.438926205255093,11.069025823938945,5.962657145622335,9.437237784222022,7.151120293500126,1.2065801654961459,4.501357933094486,3.853053263880244,5.1510319690285336,2.849952114249513,2.7439169843366504,4.057549400322172,4.057549400322172,6.338074962191389,6.539888947168968,2.599965290059983,3.604798567708664,4.606489960020505,6.0944775639285504,6.564913385909558,6.597689756362978,2.601804001389414,3.6080445151156377,4.608311355892352,6.0948693681162895,6.564943461022335,6.59769660984907,6.597696563125453,6.564943373785032,6.094869041905441,4.608310692635779,3.608043623259041,2.6072807473465534,6.597687038965226,6.564907951211677,6.094458542174178,4.572375025615621,3.5706700470337562,2.565809595919819,6.539725906331516,6.337748880684566,4.056408123870607,4.056408123870607,2.2573363053875535,2.555812557193662,4.856077337017018,3.5564687545527764,3.9219261318855185,-0.3607764692428713,5.269510214247349,7.477627356017613,4.025872946010455,10.081500322857627,10.738738506460043,11.83217254622415,11.62333856877864,8.1673418811807,8.1673418811807,7.292877440966566,6.738968786964004,11.47218094980629,7.403415952275084,6.086042180329835
7.091475121889737,5.822984613448414,8.430626078481957,7.654872924842261,11.214106722449097,8.93710784980659,8.93710784980659,11.052540220425945,11.438926205255093,14.0,12.516358675419454,6.225367942965947,9.739098360718955,7.582192517620683,2.115365721274142,6.1950936751853,5.919102048158724,7.206012289255596,4.8993331232783,5.189861868983683,6.495570867045027,6.495570867045027,8.770385503178195,8.971052191496684,5.030554248540995,6.0351960030172975,7.036791616106192,8.524625948827028,8.994965961032317,9.027723168118357,5.031827831283149,6.038065144419929,7.038330387178823,8.524885846730623,8.994958346153394,9.02771117636862,9.027710492437738,8.994956984485405,8.524881059116542,7.038320157150459,6.038051489733081,5.037285413165642,9.027682122570038,8.994883870032886,8.524338629996025,7.002101759237022,6.000300918889315,4.995248708769958,8.968589459836776,8.765460043539898,6.478331951590452,6.478331951590452,5.0573237649497775,5.354625736139692,7.64899407848189,6.337468171819879,7.038803004514133,3.263785461457225,9.166133635338705,11.379320356812617,7.715053285617726,12.07796003137109,9.349909752879961,10.522963597006264,9.652753994985561,8.084784294220533,8.084784294220533,7.973814382791526,10.936155044742879,11.435785621863012,7.609630685030821,6.163559038795338
